rank,wallet,usd_vol,tx_count,attribution
1,0x78dd671a5bfa543fcb9475c3ef2bfe1298feb7ba,114407.07,722,user
2,0x35667ff7837c70b3abb4097da81aeb4229aaecdd,104313.94,613,user
3,0xb5995d6e59e5538ee8e55ebd44aef300dffb78d5,13926.1,663,user
4,0x538a959e627df343501e8391f938c58b08598ed8,1734.63,252,user
5,0x69eb71715a117f48bbb456e629f38678d6d449ec,1416.06,32,user
6,0x44ad7ec3430db2eaa4269d4d39a11a67158f2ab3,563.65,109,user
7,0x0adcadce8c3fcd029fe5a8b2dd24b0f3302f2732,533.32,433,user
8,0x40b1be031c0b3de70c9814abf25169420c2370e1,516.73,344,user
9,0x5ea4ad04dcb860c428cb778c83c1fec62a2aec76,364.76,151,user
10,0xee6ffda94fca8b25fa337d4b63a5f9ca6e78465d,257.02,10,user
